Sep 1 2022 4:30 pm,222.9406,12°Sc56'26''
Sep 1 2022 5:00 pm,223.2204,13°Sc13'13''
Sep 1 2022 5:30 pm,223.5003,13°Sc30'00''
Sep 1 2022 6:00 pm,223.7803,13°Sc46'48''
Sep 1 2022 6:30 pm,224.0603,14°Sc03'37''
Sep 1 2022 7:00 pm,224.3405,14°Sc20'25''
Sep 1 2022 7:30 pm,224.6208,14°Sc37'14''
Sep 1 2022 8:00 pm,224.9012,14°Sc54'04''
Sep 1 2022 8:30 pm,225.1817,15°Sc10'54''
Sep 1 2022 9:00 pm,225.4623,15°Sc27'44''
Sep 1 2022 9:30 pm,225.743,15°Sc44'34''
Sep 1 2022 10:00 pm,226.0238,16°Sc01'25''
Sep 1 2022 10:30 pm,226.3047,16°Sc18'17''
Sep 1 2022 11:00 pm,226.5857,16°Sc35'08''
Sep 1 2022 11:30 pm,226.8668,16°Sc52'00''
Sep 2 2022 0:00 am,227.1481,17°Sc08'52''
Sep 2 2022 0:30 am,227.4294,17°Sc25'45''
Sep 2 2022 1:00 am,227.7108,17°Sc42'38''
Sep 2 2022 1:30 am,227.9923,17°Sc59'32''
Sep 2 2022 2:00 am,228.2739,18°Sc16'26''
Sep 2 2022 2:30 am,228.5556,18°Sc33'20''
Sep 2 2022 3:00 am,228.8375,18°Sc50'14''
Sep 2 2022 3:30 am,229.1194,19°Sc07'09''
Sep 2 2022 4:00 am,229.4015,19°Sc24'05''
Sep 2 2022 4:30 am,229.6836,19°Sc41'00''
Sep 2 2022 5:00 am,229.9658,19°Sc57'57''
Sep 2 2022 5:30 am,230.2482,20°Sc14'53''
Sep 2 2022 6:00 am,230.5306,20°Sc31'50''
Sep 2 2022 6:30 am,230.8132,20°Sc48'47''
Sep 2 2022 7:00 am,231.0959,21°Sc05'45''
Sep 2 2022 7:30 am,231.3787,21°Sc22'43''
Sep 2 2022 8:00 am,231.6615,21°Sc39'41''
Sep 2 2022 8:30 am,231.9445,21°Sc56'40''
Sep 2 2022 9:00 am,232.2276,22°Sc13'39''
Sep 2 2022 9:30 am,232.5108,22°Sc30'38''
Sep 2 2022 10:00 am,232.7941,22°Sc47'38''
Sep 2 2022 10:30 am,233.0775,23°Sc04'39''
Sep 2 2022 11:00 am,233.361,23°Sc21'39''
Sep 2 2022 11:30 am,233.6447,23°Sc38'40''
Sep 2 2022 12:00 pm,233.9284,23°Sc55'42''
Sep 2 2022 12:30 pm,234.2122,24°Sc12'43''
Sep 2 2022 1:00 pm,234.4962,24°Sc29'46''
Sep 2 2022 1:30 pm,234.7802,24°Sc46'48''
Sep 2 2022 2:00 pm,235.0644,25°Sc03'51''
Sep 2 2022 2:30 pm,235.3486,25°Sc20'55''
Sep 2 2022 3:00 pm,235.633,25°Sc37'58''
Sep 2 2022 3:30 pm,235.9175,25°Sc55'03''
Sep 2 2022 4:00 pm,236.2021,26°Sc12'07''
Sep 2 2022 4:30 pm,236.4868,26°Sc29'12''
Sep 2 2022 5:00 pm,236.7716,26°Sc46'17''
Sep 2 2022 5:30 pm,237.0565,27°Sc03'23''
Sep 2 2022 6:00 pm,237.3416,27°Sc20'29''
Sep 2 2022 6:30 pm,237.6267,27°Sc37'36''
Sep 2 2022 7:00 pm,237.912,27°Sc54'43''
Sep 2 2022 7:30 pm,238.1973,28°Sc11'50''
Sep 2 2022 8:00 pm,238.4828,28°Sc28'58''
Sep 2 2022 8:30 pm,238.7684,28°Sc46'06''
Sep 2 2022 9:00 pm,239.0541,29°Sc03'14''
Sep 2 2022 9:30 pm,239.3399,29°Sc20'23''
Sep 2 2022 10:00 pm,239.6258,29°Sc37'32''
Sep 2 2022 10:30 pm,239.9118,29°Sc54'42''
Sep 2 2022 11:00 pm,240.1979,00°Sg11'52''
Sep 2 2022 11:30 pm,240.4842,00°Sg29'02''
Sep 3 2022 0:00 am,240.7705,00°Sg46'13''
Sep 3 2022 0:30 am,241.057,01°Sg03'25''
Sep 3 2022 1:00 am,241.3435,01°Sg20'36''
Sep 3 2022 1:30 am,241.6302,01°Sg37'48''
Sep 3 2022 2:00 am,241.917,01°Sg55'01''
Sep 3 2022 2:30 am,242.2039,02°Sg12'14''
Sep 3 2022 3:00 am,242.491,02°Sg29'27''
Sep 3 2022 3:30 am,242.7781,02°Sg46'41''
Sep 3 2022 4:00 am,243.0653,03°Sg03'55''
Sep 3 2022 4:30 am,243.3527,03°Sg21'09''
Sep 3 2022 5:00 am,243.6402,03°Sg38'24''
Sep 3 2022 5:30 am,243.9277,03°Sg55'39''
Sep 3 2022 6:00 am,244.2154,04°Sg12'55''
Sep 3 2022 6:30 am,244.5032,04°Sg30'11''
Sep 3 2022 7:00 am,244.7912,04°Sg47'28''
Sep 3 2022 7:30 am,245.0792,05°Sg04'45''
Sep 3 2022 8:00 am,245.3673,05°Sg22'02''
Sep 3 2022 8:30 am,245.6556,05°Sg39'20''
Sep 3 2022 9:00 am,245.944,05°Sg56'38''
Sep 3 2022 9:30 am,246.2325,06°Sg13'56''
Sep 3 2022 10:00 am,246.5211,06°Sg31'15''
Sep 3 2022 10:30 am,246.8098,06°Sg48'35''
Sep 3 2022 11:00 am,247.0986,07°Sg05'54''
Sep 3 2022 11:30 am,247.3875,07°Sg23'15''
Sep 3 2022 12:00 pm,247.6766,07°Sg40'35''
Sep 3 2022 12:30 pm,247.9657,07°Sg57'56''
Sep 3 2022 1:00 pm,248.255,08°Sg15'18''
Sep 3 2022 1:30 pm,248.5444,08°Sg32'39''
Sep 3 2022 2:00 pm,248.8339,08°Sg50'02''
Sep 3 2022 2:30 pm,249.1235,09°Sg07'24''
Sep 3 2022 3:00 pm,249.4133,09°Sg24'47''
Sep 3 2022 3:30 pm,249.7031,09°Sg42'11''
Sep 3 2022 4:00 pm,249.9931,09°Sg59'35''
Sep 3 2022 4:30 pm,250.2832,10°Sg16'59''
Sep 3 2022 5:00 pm,250.5734,10°Sg34'24''
Sep 3 2022 5:30 pm,250.8637,10°Sg51'49''
Sep 3 2022 6:00 pm,251.1541,11°Sg09'14''
Sep 3 2022 6:30 pm,251.4446,11°Sg26'40''
Sep 3 2022 7:00 pm,251.7353,11°Sg44'06''
Sep 3 2022 7:30 pm,252.026,12°Sg01'33''
Sep 3 2022 8:00 pm,252.3169,12°Sg19'00''
Sep 3 2022 8:30 pm,252.6079,12°Sg36'28''
Sep 3 2022 9:00 pm,252.899,12°Sg53'56''
Sep 3 2022 9:30 pm,253.1902,13°Sg11'24''
Sep 3 2022 10:00 pm,253.4815,13°Sg28'53''
Sep 3 2022 10:30 pm,253.773,13°Sg46'22''
Sep 3 2022 11:00 pm,254.0646,14°Sg03'52''
Sep 3 2022 11:30 pm,254.3562,14°Sg21'22''
Sep 4 2022 0:00 am,254.648,14°Sg38'52''
Sep 4 2022 0:30 am,254.9399,14°Sg56'23''
Sep 4 2022 1:00 am,255.2319,15°Sg13'54''
Sep 4 2022 1:30 am,255.5241,15°Sg31'26''
Sep 4 2022 2:00 am,255.8163,15°Sg48'58''
Sep 4 2022 2:30 am,256.1087,16°Sg06'31''
Sep 4 2022 3:00 am,256.4012,16°Sg24'04''
Sep 4 2022 3:30 am,256.6937,16°Sg41'37''
Sep 4 2022 4:00 am,256.9864,16°Sg59'11''
Sep 4 2022 4:30 am,257.2793,17°Sg16'45''
Sep 4 2022 5:00 am,257.5722,17°Sg34'19''
Sep 4 2022 5:30 am,257.8652,17°Sg51'54''
Sep 4 2022 6:00 am,258.1584,18°Sg09'30''
Sep 4 2022 6:30 am,258.4517,18°Sg27'06''
Sep 4 2022 7:00 am,258.7451,18°Sg44'42''
Sep 4 2022 7:30 am,259.0386,19°Sg02'18''
Sep 4 2022 8:00 am,259.3322,19°Sg19'55''
Sep 4 2022 8:30 am,259.6259,19°Sg37'33''
Sep 4 2022 9:00 am,259.9197,19°Sg55'11''
Sep 4 2022 9:30 am,260.2137,20°Sg12'49''
Sep 4 2022 10:00 am,260.5077,20°Sg30'27''
Sep 4 2022 10:30 am,260.8019,20°Sg48'06''
Sep 4 2022 11:00 am,261.0962,21°Sg05'46''
Sep 4 2022 11:30 am,261.3906,21°Sg23'26''
Sep 4 2022 12:00 pm,261.6851,21°Sg41'06''
Sep 4 2022 12:30 pm,261.9798,21°Sg58'47''
Sep 4 2022 1:00 pm,262.2745,22°Sg16'28''
Sep 4 2022 1:30 pm,262.5694,22°Sg34'09''
Sep 4 2022 2:00 pm,262.8643,22°Sg51'51''
Sep 4 2022 2:30 pm,263.1594,23°Sg09'33''
Sep 4 2022 3:00 pm,263.4546,23°Sg27'16''
Sep 4 2022 3:30 pm,263.7499,23°Sg44'59''
Sep 4 2022 4:00 pm,264.0453,24°Sg02'43''
Sep 4 2022 4:30 pm,264.3408,24°Sg20'26''
Sep 4 2022 5:00 pm,264.6364,24°Sg38'11''
Sep 4 2022 5:30 pm,264.9322,24°Sg55'55''
Sep 4 2022 6:00 pm,265.228,25°Sg13'40''
Sep 4 2022 6:30 pm,265.524,25°Sg31'26''
Sep 4 2022 7:00 pm,265.8201,25°Sg49'12''
Sep 4 2022 7:30 pm,266.1163,26°Sg06'58''
Sep 4 2022 8:00 pm,266.4125,26°Sg24'45''
Sep 4 2022 8:30 pm,266.7089,26°Sg42'32''
Sep 4 2022 9:00 pm,267.0055,27°Sg00'19''
Sep 4 2022 9:30 pm,267.3021,27°Sg18'07''
Sep 4 2022 10:00 pm,267.5988,27°Sg35'55''
Sep 4 2022 10:30 pm,267.8956,27°Sg53'44''
Sep 4 2022 11:00 pm,268.1926,28°Sg11'33''
Sep 4 2022 11:30 pm,268.4896,28°Sg29'22''
Sep 5 2022 0:00 am,268.7868,28°Sg47'12''
Sep 5 2022 0:30 am,269.0841,29°Sg05'02''
Sep 5 2022 1:00 am,269.3814,29°Sg22'53''
Sep 5 2022 1:30 am,269.6789,29°Sg40'44''
Sep 5 2022 2:00 am,269.9765,29°Sg58'35''
Sep 5 2022 2:30 am,270.2742,00°Cp16'27''
Sep 5 2022 3:00 am,270.572,00°Cp34'19''
Sep 5 2022 3:30 am,270.8699,00°Cp52'11''
Sep 5 2022 4:00 am,271.1679,01°Cp10'04''
Sep 5 2022 4:30 am,271.466,01°Cp27'57''
Sep 5 2022 5:00 am,271.7643,01°Cp45'51''
Sep 5 2022 5:30 am,272.0626,02°Cp03'45''
Sep 5 2022 6:00 am,272.361,02°Cp21'39''
Sep 5 2022 6:30 am,272.6595,02°Cp39'34''
Sep 5 2022 7:00 am,272.9582,02°Cp57'29''
Sep 5 2022 7:30 am,273.2569,03°Cp15'24''
Sep 5 2022 8:00 am,273.5558,03°Cp33'20''
Sep 5 2022 8:30 am,273.8547,03°Cp51'16''
Sep 5 2022 9:00 am,274.1537,04°Cp09'13''
Sep 5 2022 9:30 am,274.4529,04°Cp27'10''
Sep 5 2022 10:00 am,274.7521,04°Cp45'07''
Sep 5 2022 10:30 am,275.0515,05°Cp03'05''
Sep 5 2022 11:00 am,275.3509,05°Cp21'03''
Sep 5 2022 11:30 am,275.6505,05°Cp39'01''
Sep 5 2022 12:00 pm,275.9501,05°Cp57'00''
Sep 5 2022 12:30 pm,276.2499,06°Cp14'59''
Sep 5 2022 1:00 pm,276.5497,06°Cp32'58''
Sep 5 2022 1:30 pm,276.8496,06°Cp50'58''
Sep 5 2022 2:00 pm,277.1497,07°Cp08'58''
Sep 5 2022 2:30 pm,277.4498,07°Cp26'59''
Sep 5 2022 3:00 pm,277.75,07°Cp45'00''
Sep 5 2022 3:30 pm,278.0504,08°Cp03'01''
Sep 5 2022 4:00 pm,278.3508,08°Cp21'02''
Sep 5 2022 4:30 pm,278.6513,08°Cp39'04''
Sep 5 2022 5:00 pm,278.9519,08°Cp57'06''
Sep 5 2022 5:30 pm,279.2526,09°Cp15'09''
Sep 5 2022 6:00 pm,279.5534,09°Cp33'12''
Sep 5 2022 6:30 pm,279.8543,09°Cp51'15''
Sep 5 2022 7:00 pm,280.1553,10°Cp09'19''
Sep 5 2022 7:30 pm,280.4564,10°Cp27'22''
Sep 5 2022 8:00 pm,280.7576,10°Cp45'27''
Sep 5 2022 8:30 pm,281.0588,11°Cp03'31''
Sep 5 2022 9:00 pm,281.3602,11°Cp21'36''
Sep 5 2022 9:30 pm,281.6616,11°Cp39'41''
Sep 5 2022 10:00 pm,281.9631,11°Cp57'47''
Sep 5 2022 10:30 pm,282.2648,12°Cp15'53''
Sep 5 2022 11:00 pm,282.5665,12°Cp33'59''
Sep 5 2022 11:30 pm,282.8683,12°Cp52'05''
Sep 6 2022 0:00 am,283.1701,13°Cp10'12''
Sep 6 2022 0:30 am,283.4721,13°Cp28'19''
Sep 6 2022 1:00 am,283.7742,13°Cp46'26''
Sep 6 2022 1:30 am,284.0763,14°Cp04'34''
Sep 6 2022 2:00 am,284.3785,14°Cp22'42''
Sep 6 2022 2:30 am,284.6808,14°Cp40'50''
Sep 6 2022 3:00 am,284.9832,14°Cp58'59''
Sep 6 2022 3:30 am,285.2857,15°Cp17'08''
Sep 6 2022 4:00 am,285.5883,15°Cp35'17''
Sep 6 2022 4:30 am,285.8909,15°Cp53'27''
Sep 6 2022 5:00 am,286.1936,16°Cp11'36''
Sep 6 2022 5:30 am,286.4964,16°Cp29'47''
Sep 6 2022 6:00 am,286.7993,16°Cp47'57''
Sep 6 2022 6:30 am,287.1022,17°Cp06'08''
Sep 6 2022 7:00 am,287.4053,17°Cp24'18''
Sep 6 2022 7:30 am,287.7084,17°Cp42'30''
Sep 6 2022 8:00 am,288.0116,18°Cp00'41''
Sep 6 2022 8:30 am,288.3148,18°Cp18'53''
Sep 6 2022 9:00 am,288.6182,18°Cp37'05''
Sep 6 2022 9:30 am,288.9216,18°Cp55'17''
Sep 6 2022 10:00 am,289.2251,19°Cp13'30''
Sep 6 2022 10:30 am,289.5286,19°Cp31'43''
Sep 6 2022 11:00 am,289.8323,19°Cp49'56''
Sep 6 2022 11:30 am,290.136,20°Cp08'09''
Sep 6 2022 12:00 pm,290.4397,20°Cp26'23''
Sep 6 2022 12:30 pm,290.7436,20°Cp44'36''
Sep 6 2022 1:00 pm,291.0475,21°Cp02'51''
Sep 6 2022 1:30 pm,291.3515,21°Cp21'05''
Sep 6 2022 2:00 pm,291.6555,21°Cp39'19''
Sep 6 2022 2:30 pm,291.9597,21°Cp57'34''
Sep 6 2022 3:00 pm,292.2638,22°Cp15'49''
Sep 6 2022 3:30 pm,292.5681,22°Cp34'05''
Sep 6 2022 4:00 pm,292.8724,22°Cp52'20''
Sep 6 2022 4:30 pm,293.1768,23°Cp10'36''
Sep 6 2022 5:00 pm,293.4812,23°Cp28'52''
Sep 6 2022 5:30 pm,293.7857,23°Cp47'08''
Sep 6 2022 6:00 pm,294.0903,24°Cp05'25''
Sep 6 2022 6:30 pm,294.3949,24°Cp23'41''
Sep 6 2022 7:00 pm,294.6996,24°Cp41'58''
Sep 6 2022 7:30 pm,295.0043,25°Cp00'15''
Sep 6 2022 8:00 pm,295.3091,25°Cp18'32''
Sep 6 2022 8:30 pm,295.614,25°Cp36'50''
Sep 6 2022 9:00 pm,295.9189,25°Cp55'08''
Sep 6 2022 9:30 pm,296.2239,26°Cp13'25''
Sep 6 2022 10:00 pm,296.5289,26°Cp31'44''
Sep 6 2022 10:30 pm,296.834,26°Cp50'02''
Sep 6 2022 11:00 pm,297.1391,27°Cp08'20''
Sep 6 2022 11:30 pm,297.4443,27°Cp26'39''
Sep 7 2022 0:00 am,297.7495,27°Cp44'58''
Sep 7 2022 0:30 am,298.0548,28°Cp03'17''
Sep 7 2022 1:00 am,298.3601,28°Cp21'36''
Sep 7 2022 1:30 am,298.6655,28°Cp39'55''
Sep 7 2022 2:00 am,298.9709,28°Cp58'15''
Sep 7 2022 2:30 am,299.2764,29°Cp16'35''
Sep 7 2022 3:00 am,299.5819,29°Cp34'54''
Sep 7 2022 3:30 am,299.8875,29°Cp53'15''
Sep 7 2022 4:00 am,300.1931,00°Aq11'35''
Sep 7 2022 4:30 am,300.4988,00°Aq29'55''
Sep 7 2022 5:00 am,300.8044,00°Aq48'16''
Sep 7 2022 5:30 am,301.1102,01°Aq06'36''
Sep 7 2022 6:00 am,301.4159,01°Aq24'57''
Sep 7 2022 6:30 am,301.7218,01°Aq43'18''
Sep 7 2022 7:00 am,302.0276,02°Aq01'39''
Sep 7 2022 7:30 am,302.3335,02°Aq20'00''
Sep 7 2022 8:00 am,302.6394,02°Aq38'21''
Sep 7 2022 8:30 am,302.9454,02°Aq56'43''
Sep 7 2022 9:00 am,303.2513,03°Aq15'04''
Sep 7 2022 9:30 am,303.5574,03°Aq33'26''
Sep 7 2022 10:00 am,303.8634,03°Aq51'48''
Sep 7 2022 10:30 am,304.1695,04°Aq10'10''
Sep 7 2022 11:00 am,304.4756,04°Aq28'32''
Sep 7 2022 11:30 am,304.7818,04°Aq46'54''
Sep 7 2022 12:00 pm,305.0879,05°Aq05'16''
Sep 7 2022 12:30 pm,305.3941,05°Aq23'38''
Sep 7 2022 1:00 pm,305.7003,05°Aq42'01''
Sep 7 2022 1:30 pm,306.0066,06°Aq00'23''
Sep 7 2022 2:00 pm,306.3128,06°Aq18'46''
Sep 7 2022 2:30 pm,306.6191,06°Aq37'08''
Sep 7 2022 3:00 pm,306.9254,06°Aq55'31''
Sep 7 2022 3:30 pm,307.2318,07°Aq13'54''
Sep 7 2022 4:00 pm,307.5381,07°Aq32'17''
Sep 7 2022 4:30 pm,307.8445,07°Aq50'40''
Sep 7 2022 5:00 pm,308.1509,08°Aq09'03''
Sep 7 2022 5:30 pm,308.4573,08°Aq27'26''
Sep 7 2022 6:00 pm,308.7637,08°Aq45'49''
Sep 7 2022 6:30 pm,309.0701,09°Aq04'12''
Sep 7 2022 7:00 pm,309.3766,09°Aq22'35''
Sep 7 2022 7:30 pm,309.683,09°Aq40'58''
Sep 7 2022 8:00 pm,309.9895,09°Aq59'22''
Sep 7 2022 8:30 pm,310.296,10°Aq17'45''
Sep 7 2022 9:00 pm,310.6024,10°Aq36'08''
Sep 7 2022 9:30 pm,310.9089,10°Aq54'32''
Sep 7 2022 10:00 pm,311.2154,11°Aq12'55''
Sep 7 2022 10:30 pm,311.5219,11°Aq31'18''
Sep 7 2022 11:00 pm,311.8284,11°Aq49'42''
Sep 7 2022 11:30 pm,312.1349,12°Aq08'05''
Sep 8 2022 0:00 am,312.4414,12°Aq26'29''
Sep 8 2022 0:30 am,312.7479,12°Aq44'52''
Sep 8 2022 1:00 am,313.0545,13°Aq03'16''
Sep 8 2022 1:30 am,313.361,13°Aq21'39''
Sep 8 2022 2:00 am,313.6675,13°Aq40'02''
Sep 8 2022 2:30 am,313.974,13°Aq58'26''
Sep 8 2022 3:00 am,314.2805,14°Aq16'49''
Sep 8 2022 3:30 am,314.5869,14°Aq35'13''
Sep 8 2022 4:00 am,314.8934,14°Aq53'36''
Sep 8 2022 4:30 am,315.1999,15°Aq11'59''
Sep 8 2022 5:00 am,315.5064,15°Aq30'22''
Sep 8 2022 5:30 am,315.8128,15°Aq48'46''
Sep 8 2022 6:00 am,316.1192,16°Aq07'09''
Sep 8 2022 6:30 am,316.4257,16°Aq25'32''
Sep 8 2022 7:00 am,316.7321,16°Aq43'55''
Sep 8 2022 7:30 am,317.0385,17°Aq02'18''
Sep 8 2022 8:00 am,317.3449,17°Aq20'41''
Sep 8 2022 8:30 am,317.6512,17°Aq39'04''
Sep 8 2022 9:00 am,317.9576,17°Aq57'27''
Sep 8 2022 9:30 am,318.2639,18°Aq15'49''
Sep 8 2022 10:00 am,318.5702,18°Aq34'12''
Sep 8 2022 10:30 am,318.8764,18°Aq52'35''
Sep 8 2022 11:00 am,319.1827,19°Aq10'57''
Sep 8 2022 11:30 am,319.4889,19°Aq29'20''
Sep 8 2022 12:00 pm,319.7951,19°Aq47'42''
Sep 8 2022 12:30 pm,320.1013,20°Aq06'04''
Sep 8 2022 1:00 pm,320.4074,20°Aq24'26''
Sep 8 2022 1:30 pm,320.7136,20°Aq42'48''
Sep 8 2022 2:00 pm,321.0197,21°Aq01'10''
Sep 8 2022 2:30 pm,321.3257,21°Aq19'32''
Sep 8 2022 3:00 pm,321.6317,21°Aq37'54''
Sep 8 2022 3:30 pm,321.9377,21°Aq56'15''
Sep 8 2022 4:00 pm,322.2437,22°Aq14'37''
Sep 8 2022 4:30 pm,322.5496,22°Aq32'58''
Sep 8 2022 5:00 pm,322.8555,22°Aq51'19''
Sep 8 2022 5:30 pm,323.1613,23°Aq09'40''
Sep 8 2022 6:00 pm,323.4671,23°Aq28'01''
Sep 8 2022 6:30 pm,323.7728,23°Aq46'22''
Sep 8 2022 7:00 pm,324.0786,24°Aq04'42''
Sep 8 2022 7:30 pm,324.3842,24°Aq23'03''
Sep 8 2022 8:00 pm,324.6898,24°Aq41'23''
Sep 8 2022 8:30 pm,324.9954,24°Aq59'43''
Sep 8 2022 9:00 pm,325.301,25°Aq18'03''
Sep 8 2022 9:30 pm,325.6064,25°Aq36'23''
Sep 8 2022 10:00 pm,325.9119,25°Aq54'42''
Sep 8 2022 10:30 pm,326.2173,26°Aq13'02''
Sep 8 2022 11:00 pm,326.5226,26°Aq31'21''
Sep 8 2022 11:30 pm,326.8279,26°Aq49'40''
Sep 9 2022 0:00 am,327.1331,27°Aq07'59''
Sep 9 2022 0:30 am,327.4382,27°Aq26'17''
Sep 9 2022 1:00 am,327.7434,27°Aq44'36''
Sep 9 2022 1:30 am,328.0484,28°Aq02'54''
Sep 9 2022 2:00 am,328.3534,28°Aq21'12''
Sep 9 2022 2:30 am,328.6583,28°Aq39'30''
Sep 9 2022 3:00 am,328.9632,28°Aq57'47''
Sep 9 2022 3:30 am,329.268,29°Aq16'04''
Sep 9 2022 4:00 am,329.5728,29°Aq34'21''
Sep 9 2022 4:30 am,329.8774,29°Aq52'38''
Sep 9 2022 5:00 am,330.1821,00°Pi10'55''
Sep 9 2022 5:30 am,330.4866,00°Pi29'11''
Sep 9 2022 6:00 am,330.7911,00°Pi47'27''
Sep 9 2022 6:30 am,331.0955,01°Pi05'43''
Sep 9 2022 7:00 am,331.3998,01°Pi23'59''
Sep 9 2022 7:30 am,331.7041,01°Pi42'14''
Sep 9 2022 8:00 am,332.0083,02°Pi00'29''
Sep 9 2022 8:30 am,332.3124,02°Pi18'44''
Sep 9 2022 9:00 am,332.6165,02°Pi36'59''
Sep 9 2022 9:30 am,332.9204,02°Pi55'13''
Sep 9 2022 10:00 am,333.2243,03°Pi13'27''
Sep 9 2022 10:30 am,333.5281,03°Pi31'41''
Sep 9 2022 11:00 am,333.8319,03°Pi49'54''
Sep 9 2022 11:30 am,334.1355,04°Pi08'07''
Sep 9 2022 12:00 pm,334.4391,04°Pi26'20''
Sep 9 2022 12:30 pm,334.7426,04°Pi44'33''
Sep 9 2022 1:00 pm,335.046,05°Pi02'45''
Sep 9 2022 1:30 pm,335.3493,05°Pi20'57''
Sep 9 2022 2:00 pm,335.6526,05°Pi39'09''
Sep 9 2022 2:30 pm,335.9557,05°Pi57'20''
Sep 9 2022 3:00 pm,336.2588,06°Pi15'31''
Sep 9 2022 3:30 pm,336.5617,06°Pi33'42''
Sep 9 2022 4:00 pm,336.8646,06°Pi51'52''
Sep 9 2022 4:30 pm,337.1674,07°Pi10'02''
Sep 9 2022 5:00 pm,337.4701,07°Pi28'12''
Sep 9 2022 5:30 pm,337.7727,07°Pi46'21''
Sep 9 2022 6:00 pm,338.0752,08°Pi04'30''
Sep 9 2022 6:30 pm,338.3776,08°Pi22'39''
Sep 9 2022 7:00 pm,338.6799,08°Pi40'47''
Sep 9 2022 7:30 pm,338.9821,08°Pi58'55''
Sep 9 2022 8:00 pm,339.2842,09°Pi17'03''
Sep 9 2022 8:30 pm,339.5862,09°Pi35'10''
Sep 9 2022 9:00 pm,339.8881,09°Pi53'17''
Sep 9 2022 9:30 pm,340.1899,10°Pi11'23''
Sep 9 2022 10:00 pm,340.4917,10°Pi29'29''
Sep 9 2022 10:30 pm,340.7933,10°Pi47'35''
Sep 9 2022 11:00 pm,341.0947,11°Pi05'41''
Sep 9 2022 11:30 pm,341.3961,11°Pi23'46''
Sep 10 2022 0:00 am,341.6974,11°Pi41'50''
Sep 10 2022 0:30 am,341.9986,11°Pi59'54''
Sep 10 2022 1:00 am,342.2997,12°Pi17'58''
Sep 10 2022 1:30 am,342.6006,12°Pi36'02''
Sep 10 2022 2:00 am,342.9014,12°Pi54'05''
Sep 10 2022 2:30 am,343.2022,13°Pi12'07''
Sep 10 2022 3:00 am,343.5028,13°Pi30'10''
Sep 10 2022 3:30 am,343.8033,13°Pi48'11''
Sep 10 2022 4:00 am,344.1037,14°Pi06'13''
Sep 10 2022 4:30 am,344.4039,14°Pi24'14''
Sep 10 2022 5:00 am,344.7041,14°Pi42'14''
Sep 10 2022 5:30 am,345.0041,15°Pi00'14''
Sep 10 2022 6:00 am,345.304,15°Pi18'14''
Sep 10 2022 6:30 am,345.6038,15°Pi36'13''
Sep 10 2022 7:00 am,345.9035,15°Pi54'12''
Sep 10 2022 7:30 am,346.203,16°Pi12'10''
Sep 10 2022 8:00 am,346.5025,16°Pi30'08''
Sep 10 2022 8:30 am,346.8018,16°Pi48'06''
Sep 10 2022 9:00 am,347.1009,17°Pi06'03''
Sep 10 2022 9:30 am,347.4,17°Pi23'59''
Sep 10 2022 10:00 am,347.6989,17°Pi41'56''
Sep 10 2022 10:30 am,347.9977,17°Pi59'51''
Sep 10 2022 11:00 am,348.2964,18°Pi17'46''
Sep 10 2022 11:30 am,348.5949,18°Pi35'41''
Sep 10 2022 12:00 pm,348.8933,18°Pi53'35''
Sep 10 2022 12:30 pm,349.1916,19°Pi11'29''
Sep 10 2022 1:00 pm,349.4897,19°Pi29'23''
Sep 10 2022 1:30 pm,349.7877,19°Pi47'15''
